id,sentence,labels
144,Consider for example the tags DT ( determiner ) and NN ( noun ) and the four possible ordered tagpairs,O O O O O B-short O B-long O O B-short O B-long O O O O O O O
145,Measures for Semantic Relations Extraction Alexander Panchenko Center for Natural Language Processing ( CENTAL ) Universite,O O O O O O O B-long I-long I-long I-long O O B-short O O
146,tilogue but rather a number of parallel dialogues The Mission Rehearsal Exercise ( MRE ) Project ( Traum and Rickel 2002 ) one of the largest multilogue,O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O
147,tween anaphor and antecedent the feature ddist captures the distance in sentences the feature mdist the number of markables ( NPs ) between anaphor and antecedent,O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O
148,6 Guardian Weekly and its manually simplified versions for language learners ( Allen 2009 ) and the FIRST corpus of various texts simplified for people with autism spectrum disorder ( ASD ) 7,O O O O O O O O O O O O O O O O O B-short O O O O O O O O B-long I-long I-long O B-short O O
149,that word in a sentence Another covering grammar is the so called null grammar ( NG ) in which a word can follow any other word,O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O
150,Table 1 Categorization of suitability labels 3 1 2 Beneficial ( BENEF ) While SUIT only states that the consumption of,O O O O O O O O O B-long O B-short O O O O O O O O O
151,The noun phrases we ex tract start with an optional determiner ( DT ) or possessive pronoun ( PRP$ ) followed by a se quence of cardinal numbers ( CDs ) adjectives,O O O O O O O O O O B-long O B-short O O B-long I-long O B-short O O O O O O O B-long O O B-short O O
152,In Proceedings of the 24th International Conference on Computational Linguistics ( COLING ) Mumbai India,O O O O O O O O B-long I-long O B-short O O O
153,To train models using this information we use 870 generalized expectation ( GE ) criteria GE criteria,O O O O O O O O O B-long I-long O B-short O O B-short O
154,Quasi valency complementations DIFF ( difference ) The number has swollen by 200,O O O B-short O B-long O O O O O O O
155,and the other for the target phrase We call the unit of the two RAEs the Leaf Node Network ( LNN ),O O O O O O O O O O O O O O B-short O B-long I-long I-long O B-short O
156,Implicit Attitude ( IA ) n t dimensions are ex,B-long I-long O B-short O O O O O O
157,mt In Proceedings of the 22nd International Conference on Computational Linguistics ( COLING ) Volume 1 pages 1145 1152,O O O O O O O O O B-long I-long O B-short O O O O O O
158,The lattice representing a union of several confusion networks can then be directly rescored with an n gram language model ( LM ) A transforma,O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O
159,cial type of MWEs for which we are mainly interested in its type rather than individual lexias during the annotation named entities ( NE ) 3 Treatment of NEs together with other MWEs is important be,O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O
160,Document d1 Document d2 Customization Requirement City County or State names within sports articles may refer to a sports team or to the location itself Customization Solution ( CS ) Within sports articles Identify all occurrences of city county state as Organizations Except when a contextual clue indicates that the reference is to the location Organization Location,O B-short O B-short O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O
161,There have been several efforts to incorporate lexical hierarchies into statistical processing primarily for the problem of prepositional phrase ( PP ) attachment,O O O O O O O O O O O O O O O O O B-long I-long O B-short O O
162,alignment problems In Annual Meeting of the Association for Computational Linguistics ( ACL ) Columbus Ohio June,O O O O O O O B-long I-long I-long I-long O B-short O O O O
163,the style of Shriberg ( 1994 ) and the Switchboard corpus FP Filled Pause RM Reparandum IM Interregnum RP Repair,O O O O O O O O O O O B-short B-long I-long B-short B-long B-short B-long O O
164,The final reward is calculated as follows TaskCompletionReward ( TCR) 1000 TurnCos t ( TC ) 10 TotalTurnCost ( TTC ) ( Turns ),O O O O O O O B-long O B-short O B-long O O B-short O O B-long O B-short O O O O
165,operation On the other hand we did start working on machine translation ( MT ) in 1987 As,O O O O O O O O O O B-long I-long O B-short O O O O
166,following table shows the results of U-DOP on the WSJ40 using 10 different 90 10 splits compared to a supervised binarized PCFG ( S-PCFG ) and a supervised binarized DOP model ( S-DOP ) on the,O O O O O O B-short O O B-short O O O O O O O O O B-long I-long I-long O B-short O O O B-long I-long I-long O O B-short O O O
167,of the above three neural classifiers Recursive Autoencoder ( RAE ) has proven to be an effective model to compose words vectors in,O O O O O O B-long I-long O B-short O O O O O O O O O O O O O
168,guishes tile outputs of these two phases by the data types l l hetRep ( rhetorical representation ) and DocRep ( document representation ),O O O O O O O O O O O O O O O O O O O B-short O B-long I-long O
169,m a t i c a l l y related s t r u c t u r e is termed a prpposll t ion Four r e l a t i o n s of p a r t i c i p a t i o n are dis t ingu ished agent ( AGT ) ins t rumenta l ( INS) objective ( ORJ ) and experiencer ( EXP ),O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long O B-short O B-long I-long I-long I-long O B-short B-long O B-short O O B-long O B-short O
170,an~ ( AN ) art~fact ( AR ) attribute ( AT ) body ( BO ),B-long O B-short O B-long O B-short O B-long O B-short O B-long O B-short O
171,respect o silence and noise words are removed from the Nbest lists 7 next the word stream is tagged with Brill s part of speech ( POS ) tagger ( Brill 1994 ) Version 1 14 adapted to the SWITCHBOARD Cor,O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O
172,( such as Noun Verb Adjective etc ) De lexicalized text representations through POS tagging were first considered for native language identification ( NLI ) where they were used as a proxy for syntax in order to capture certain types of grammatical errors ( Wong and Dras 2009 ),O O O O O O O O O O O O O B-short O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O
173,The weight selection is performed by using the minimum error rate training ( MERT ) for log linear model parameter estimation ( Och 2003 ),O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O
174,NAACL-HLT 2012 Workshop on Speech and Language Processing for Assistive Technologies ( SLPAT ) pages 1 4 Montre al Canada June 7 8 2012,B-short O O O B-long I-long I-long I-long I-long I-long I-long O B-short O O O O O O O O O O O
175,In the RST framework a text is first divided into several elementary discourse units ( EDUs ) Each,O O B-short O O O O O O O O B-long I-long I-long O B-short O O
176,2008 ) and a corpus annotated for the entities Finding Substance and Body was used for training a conditional random fields ( CRF ) system ( Wang 2009 ) as well as for training an en,O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O
177,plex knowledge discovery and applications including but not limited to Question Answering ( QA ) Machine Translation ( MT ) and Information Retrieval ( IR ),O O O O O O O O O O B-long I-long O B-short O B-long I-long O B-short O O B-long I-long O B-short O
178,ation for Computational Linguistics ( NAACL ) from 2011 2013 and he has served on the editorial boards of the journals Transactions of the ACL ( TACL ) and Computational Linguistics,O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O
179,Next we consider the recurrent neural network ( RNN ) based architecture called the Dual Encoder ( DE ) model ( Lowe et al 2015 ) The,O O O O B-long I-long I-long O B-short O O O O O B-long I-long O B-short O O O O O O O O O
180,meaningful expression ( ME ) Any physical act carrying a non contextual meaning communicative act ( CAct ) An instance of ME issued by a specific issuer and received by a,B-long I-long O B-short O O O O O O O O O B-long I-long O B-short O O O O B-short O O O O O O O O O
181,For an annotation project text pieces from a source database ( DB ) are often copied in a local storage and annotations are attached to them,O O O O O O O O O B-long O B-short O O O O O O O O O O O O O O
182,consist of two verbs The first verb is termed as Full Verb ( FV ) that is present at surface level either as conjunctive participial,O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O
183,work of KH and FG was supported by the Academy of Finland and of SVL by the Research Foundation Flanders ( FWO ) YVdP and SVL ac,O O B-short O B-short O O O O O O O O O B-short O O O B-long O O B-short O B-short O B-short O
184,2007 Identifying authorship by byte level n grams The source code author profile ( SCAP ) method Journal of Digital Evidence 6 ( 1 ),O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O
185,A related task was explored at the Document Understanding Conference ( DUC ) in 2007 5 Here the goal was to find new information with respect to a,O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O
186,and possibly split up into True Positive ( TP ) and False Positive ( FP ) entities,O O O O O B-long I-long O B-short O O B-long I-long O B-short O O
187,One possibility is the use of semantic annotation using sentence level propositional Logical Forms ( LF ) It seems more cogni,O O O O O O O O O O O O B-long I-long O B-short O O O O O
188,basic word level edit operations ( insertion deletion and substitution ) to transform one text into the other Levenshtein with substitution penalty ( LEV2 ) This feature is a variant of LEV1 in which substi,O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O B-short O O O
189,matrix of the IBM Model 1 However there is a signficant out of vocabulary ( OOV ) issue in the model since training data is limited,O O O B-short O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
190,of the ACL and the 4th International Joint Conference on Natural Language Processing of the AFNLP ( ACL-IJCNLP ) pages 342 350 Singapore,O O B-short O O O B-long I-long I-long I-long I-long I-long I-long O O B-short O B-short O O O O O
191,gories Auxiliary final VP For auxiliary verbs parsed as verb phrases ( VP ) this feature checks if the final element in the VP,O O O B-short O O O O O B-long I-long O B-short O O O O O O O O O O B-short
192,Research Projects Agency ( DARPA ) Deep Exploration and Filtering of Text ( DEFT ) Program under Air Force Research Laboratory ( AFRL ) contract no,B-long I-long I-long O B-short O B-long I-long I-long I-long I-long I-long O B-short O O O B-long I-long I-long I-long O B-short O O O
193,2 Lemma PoS and Dependency relation ( DepRel ) for the node itself the parent and the left and right sibling,O B-short B-short O B-long I-long O B-short O O O O O O O O O O O O O
194,erol ( DAG ) ) Note that the position of the long form ( LF ) and short form ( SF ) is interchangeable To dis,O O B-short O O O O O O O O B-long I-long O B-short O O B-long I-long O B-short O O O O O
195,M27 vp move past vp pass vp pass by vp walk past ( all AS ) Actions correspond to expansions of lexemes ( FV filling status ) 0 unfilled 1 filled ( SV shared variables ) the variables np actor ( FV ) relatum ( FV ) sentence ( FV ) and information need ( 0 low 1 high ) are shared by several subagents the same applies to their,O O O O O O O O O O O O O O B-short O O O O O O O O B-short B-long I-long O O O O O O B-short B-long I-long O O O O O O B-short O O O B-short O O O B-short O O O O O O O O O O O O O O O O O O O O
196,x y ) where t ( x ) is the true label of the observation sequence x We can get a quadratic program ( QP ) using a standard transformation to eliminate,O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O
197,46 date the current hypothesis after each observation b ) Confidence Weighted ( CW ) learning a probabilistic large margin online learning algorithm ( Dredze et,O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O
198,( see details below ) pronoun PUNC punctuation PRT particle and X residual ( a category for language specific cat,O O O O O O B-short B-long B-short B-long O O O O O O O O O O
199,In this paper we restrict our attention to the translation from the English-oriented level ( EL ) to the domain model level ( DML ) since this is where CEs are disambiguated bychoosing unam,O O O O O O O O O O O O B-long I-long O B-short O O O B-long I-long I-long O B-short O O O O O B-short O O O O
200,In Addition to the visualhaptic interface iDrive includes a speech dialogue system ( SDS ) as well The SDS allows the driver,O O O O O O O O O O O B-long O B-short O O O O O O O O
201,phrase ( BADVP ) base noun phrase ( BNP ) 73 base temporal phrase ( BTN ) base location phrase ( BNS ) base verb phrase ( BVP ) and,O O B-short O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O B-long I-long I-long O B-short O B-long I-long I-long O B-short O O
202,7 Conclusions We introduce a Laplacian structured sparsity model for computational branding analytics ( CBA ) In the,O O O O O O O O O O B-long I-long I-long O B-short O O O
203,of modals and auxilliaries is deterministic Syntactic Chunk ( CHUNK ) This feature explicitly models the syntactic phrases in which our,O O O O O O O B-long O B-short O O O O O O O O O O O
204,In order to capture the compositional effects with higher accuracy we propose a new model called the Recursive Neural Tensor Network ( RNTN ) Recur,O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O
205,called CPDB We used these clues to build a Small Dataset ( SD ) and a Large Dataset ( LD ) for reranking,O B-short O O O O O O O B-long I-long O B-short O O O B-long I-long O B-short O O O
206,Nu ( a ) Nu ( a ) AP ( a ) OH Nu ( a ) Nu ( a ) A ( P ( a ) P ( a ) ) ( 3 ) la propri t P contredit le noyau on a la lois,O O O O O O O O B-short O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
207,data are summarized in Table 6 We also report the Wordnet first sense baseline ( WFS ),O O O O O O O O O O B-long I-long I-long I-long O B-short O
208,We note there also exist various multilingual or cross lingual semantic processing works Most of such works focus on semantic role labeling ( SRL ) the task of recovery of shallow meaning Examples,O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
209,5th Conference of the Association for Machine Translation in the Americas ( AMTA ) Boston Massachusetts,O O O O B-long I-long I-long I-long I-long I-long I-long O B-short O O O
210,In this paper we deal with automatic acquisition of verbal selectional preferences ( SPs ) for Latin i e the semantic preferences of verbs on their ar,O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O
211,primary source C06 C09 CoNLL 2006 2009 I10 ICON 2010 SM shared modifier CJ conjunct Nested CS portion of CSs participating in nested CSs ( both as the inner and outer CS ) RT UAS unlabeled attachment score of the roundtrip experiment described in Section 5,O O O O B-short O O O O O B-short B-long I-long B-short B-long O B-short O O B-short O O O B-short O O O O O O O B-short O O B-short B-long I-long I-long O O O O O O O O
212,Computational Linguistics Volume 21 Number 4 Table 6 Growth of Hypothesis Space S sentence TL Total number of links RL Relevant Links AC Number of Active Chain s G Growth rate,O O O O O O O O O O O O O B-long B-short B-long O O O B-short B-long I-long B-short O O B-long I-long O O B-long I-long
213,In our experiments we used the Penn Treebank ( PTB ) ( Marcus et al 1993 ) for English and the Chinese Treebank version 5.1 ( CTB5 ) ( Xue et al 2005 ) for Chinese,O O O O O O B-long I-long O B-short O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O
214,3 MaxEnt Model and Features 3 1 MaxEnt Model for NOR The principle of maximum entropy ( MaxEnt ) model is that given a collection of facts choose a,O B-short O O O O O B-short O O B-short O O O B-long I-long O B-short O O O O O O O O O O O
215,the following The Basic Additive model ( BA ) ( introduced in ( Mitchell and Lapata 2008 ) ) computes the disti,O O O B-long I-long O O B-short O O O O O O O O O O O O O O
216,Two liners generated by three different algorithms were evaluated by each subject Script model Concept clustering ( SM+CC ) Both script opposition and incongruity are,O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O
217,All before 8 0 0313 88 03 Table 1 Instance classification accuracy ( CA ) using different feature sets,O O O O O O O O O O B-long I-long O B-short O O O O O
218,tim fo lowiug se lnant i t d i iens iens dependeucy re la t ion ( IR ) coordieatien ned apposition constructions ( CA ) and i op ic,O O O O O O O O O O O O O O O O O B-short O B-long I-long I-long O O B-short O O O O O
219,for our experiment Telecommunication Services ( TS the sector with the smallest number of companies ) Information Technology ( IT ) and Consumer Staples ( CS ) due to our familiarity with the,O O O B-long I-long O B-short O O O O O O O O O B-long I-long O B-short O O B-long I-long O B-short O O O O O O O
220,and there are many local minima on the error surface Therefore we use an alternative loss function minimum squared error ( MSE ) in equation ( 5 ) where Score ( ),O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
221,ment data time constraints we were not able to test which of our modules leads to false negative ( FN ) instances,O O O O O O O O O O O O O O O O B-long I-long O B-short O O
222,Rule One For the first noun phrase ( NP ) encountered by the system if 1 ) this NP has a name entity,O O O O O B-long I-long O B-short O O O O O O O O O O O O O O
223,( ARTG PR.OC ) I ( SUBS SUSU VT ) 2 ARTG article g~n&al SUBS substantif compl ment VT verbe conjugu6,O B-short B-short O O O B-short B-short B-short O O B-short B-long I-long B-short B-long O O B-short B-long O
224,tions The CSR techniques are based on a continuous observation Hidden Markov Model ( HMM ) approach,O O B-short O O O O O O O B-long I-long I-long O B-short O O
225,word sense disambiguation IEEE Transactions on Pattern Analysis and Machine Intelligence ( PAMI ) 27 ( 7 ) 1063 1074,O O O B-short O O B-long I-long I-long I-long I-long O B-short O O O O O O O
226,lingual interpersonal communication The improvements in automatic speech recognition ( ASR ) statistical machine translation ( MT ) and text to speech,O O O O O O B-long I-long I-long O B-short O O B-long I-long O B-short O O O O O
227,Table 1 Comparison of knowledge acquisition strategies Interactive query expansion ( IQE ) s poor task completion indicates keywords can t bridge the knowledge,O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O
228,We experimented with the following four machine learning algorithms Support Vector Machine ( SVM ) Multilayer Perceptro n ( MLP ) Decision Tree s ( DT ) and AdaBoost ( AB ),O O O O O O O O O B-long I-long I-long O B-short O B-long I-long O O B-short O B-long I-long O O B-short O O B-long O B-short O
229,parsed as the specified category The target condition ( TCND ) represents conditions on variables in tile target pattern,O O O O O O B-long I-long O B-short O O O O O O O O O
230,Probabilistic ID/LP grammars The idea of separating simple context free rules into two orthogunal rule sets immediate dominance ( ID ) rules and linear precedenc e ( LP ) rules gives a notation for writing grammars called ID/LP,O B-short O O O O O O O O O O O O O O B-long I-long O B-short O O O B-long I-long O O B-short O O O O O O O O O B-short
231,2 Related Work Locality sensitive hashing ( LSH ) ( Indyk and Motwani 1998 ) is an example of an approximate,O O O B-long I-long I-long O B-short O O O O O O O O O O O O O
232,2 Methodologies The Hidden Vector State ( HVS ) model ( He and Young 2005 ) is a discrete Hidden Markov Model,O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O
233,The output of our experiments was evaluated using two metrics ( 1 ) BLEU ( Papineni et al 2002 ) and ( 2 ) Lexical Accuracy ( LexAcc ) Lexical ac,O O O O O O O O O O O O O B-short O O O O O O O O O O B-long I-long O B-short O O O
234,corrccmess as follows Translation Correctness ( TA ) This is tile percentage of,O O O B-long O O B-short O O O O O O
235,We consider two common ways of calculating the translation probability using the maximum likelihood estimator ( MLE ) and smoothing the MLE using lexical weighting,O O O O O O O O O O O O B-long I-long I-long O B-short O O O O B-short O O O
236,studied for text categorization task ( Forman 2003 ) Information gain ( IG ) is one of state of the art criteria for feature selection which measures the de,O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O
237,They are Independent Word Probability ( IWP ) Anti-Word Pair ( AWP ) and Word Formation Analogy ( WFA ),O O B-long I-long I-long O B-short O B-long I-long O B-short O O B-long I-long I-long O B-short O
238,freely available framenets for a number of languages ( Boas 2009 ) among these the Swedish FrameNet ( SweFN ) ( Borin et al 2010 ) 5,O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O
239,1 the mention type person ( PER ) organization ( ORG ) location ( LOC ) geopolitical entity ( GPE ) facility ( FAC ) vehicle ( VEH ) and,O O O O O O O O O O O O B-long O B-short O O O O O O O O O O O O O O O
240,6 Related Work Two most prevalent discourse parsing treebanks are RST Discourse Treebank ( RST-DT ) ( Carlson et al,O O O O O O O O O O B-long I-long I-long O B-short O O O O O
241,ranging from generating weather forecasts to summarizing medical information ( Reiter and Dale 2000 ) Of all the subtasks of NLG Referring Expression Generation ( REG ) is among those that have received most scholarly attention,O O O O O O O O O O O O O O O O O O O O B-short B-long I-long I-long O B-short O O O O O O O O O O
242,Table 1 Judgment count for the sample instances ( HA high attachment LA low attachment and A Ambiguous ),O O O O O O O O O O O O B-short B-long I-long O O O O
243,8 Conclusion We proposed a framework to generate characteristicrich questions for question answering ( QA ) evaluation,O O O O O O O O O O O B-long I-long O B-short O O
244,Two additional general features were used The preposition feature ( PREP ) captures the most indicative preposition among connected,O O O O O O O B-long O O B-short O O O O O O O O
245,In this paper we present methods for reducing the compu tation time of joint segmentation a d recognition of phones using the Stochastic Segment Model ( SSM ) Our approach,O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O
246,Baselines We use the following baselines The first is the Homogenous Poisson Process ( HPP ) trained on the training set of the rumour,O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
247,features extracted from the LFG parse Lexical Functional Grammar ( LFG ) ( Bresnan 2000 ) is a constraint based theory of grammar,O O O O B-short O B-long I-long I-long O B-short O O O O O O O O O O O O
248,to learn a lexicon The theory of the TAD states is Universal Theory ( UT ) a UT metalanguage enables an abstract characteriza,O O O O O O O O B-short O O B-long I-long O B-short O O B-short O O O O O
249,appficability o new tasks such as indications warn ings text tagging and document detection support 1 The Text REtrieval Conferences ( TREC's ) are described in the Document Detecfien section,O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O
250,two aspects how well the generated text reflects the source data whether it be text in another language for machine translation ( MT ) a natural language generation ( NLG ) input representation a doc,O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O B-long I-long I-long O B-short O O O O O
251,pris VPE ( participe assE ) la AR TD par PREP ( prEposition ) main SUBS ( substamif ),O O O O O O O O O O B-short O B-long O O O O O O
252,The UMLS includes the Metathesaurus ( MT ) which contains over one million biomedical concepts and the Semantic Network ( SN ) which represents a high level abstraction from the UMLS,O B-short O O B-long O B-short O O O O O O O O O O B-long I-long O B-short O O O O O O O O O B-short
253,H and T This set of features is later used by two support vector machine ( SVM ) classifiers for detecting CLTE separately in both directions ( T,O O O O O O O O O O O O B-long I-long I-long O B-short O B-long I-long I-long B-short O O O O O O
254,Conceptual structures ( ConcSs ) Parsed syntactic structures ( PSyntSs ),B-long I-long O B-short O B-long I-long I-long O B-short O
255,To this end more and more information extraction ( IE ) systems using natural language processing ( NLP ) have been developed for use in the biomedical,O O O O O O B-long I-long O B-short O O O B-long I-long I-long O B-short O O O O O O O O O
256,elements and punctuation We used the same evaluation metrics for unlabeled precision ( UP ) and unlabeled recall ( UR ) as defined in Klein ( 2005 21,O O O O O O O O O O B-long I-long O B-short O O B-long I-long O B-short O O O O O O O O
257,of the Spanish language Our experimental project is a collaboration of the Royal Spanish Academy ( R.A.E. ) and the Computer Center of the University of Madrid ( CCVM ),O O O O O O O O O O O O B-long I-long I-long O B-short O O O B-long I-long I-long I-long I-long I-long I-long O B-short O
258,2008 Deciding strictly local ( SL ) languages In Jon Breit,O O B-long I-long O B-short O O O O O
259,an all time high HER ( heritage ) He named the new villa after his wife,O O O O B-short O B-long O O O O O O O O O
260,tion algorithm to chase after undecidable cases For example consider prepositional phrases ( PPs ) with in as the head These PPs occur frequently and about half of them,O O O O O O O O O O O B-long O B-short O O O O O O O B-short O O O O O O O
261,consists of following elements Topic Number ( NUM ) Topic Title ( TITLE ) Topic question ( DESC ) Topic Narrativ e ( NARR ) and Topic Concepts ( CONC ),O O O O O B-long O B-short O O B-long O B-short O O O O B-short O O B-long O O B-short O O O B-long O B-short O
262,MR MN length ( 5 ) The Continuous Match Valu e ( CMV ) Continuous match should be better than the,B-short B-short O O O O O B-long I-long I-long O O B-short O O O O O O O O
263,Improvements in a simulated speech recognition example Nine versions of a phonemically identical oronym ordered by weighted average ( W.A. ) probability ( x 10 20 ) The W.A.,O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O B-short
264,The central components of our non parametric Bayesian models are the Chinese Restaurant Processes ( CRPs ) and the closely related Dirichlet Processes ( DPs ) ( Ferguson 1973 ),O O O O O O O O O O O B-long I-long I-long O B-short O O O O O B-long I-long O B-short O O O O O
265,L&L is suggestive of a particular approach to supervised learning maximum entropy ( MaxEnt ) in,B-short O O O O O O O O O B-long I-long O B-short O O
266,read speech and two party dialogue multi party dialogues typically exhibit a considerably higher word error rate ( WER ) ( Morgan et al 2003 ),O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
267,junct verbs ( ConjVs ) the Non-MonoClausal Verbs ( NMCV ) and Auxiliary Construction ( AC ) occur as conjunct verbs ( ConjVs ) The,B-long I-long O B-short O O B-long I-long O B-short O O B-long I-long O B-short O O O B-long I-long O B-short O O
268,bo und Figure 1 Accuracy for Na??veBayes classifier ( NBC ) and Majority Rule ( MR ) 4 Experimental results,O O O O O O B-long I-long O B-short O O B-long I-long O B-short O O O O
269,3 3 Adapting the POS tagset ( STTS ) To account for important differences between modern and Early Modern German ( EMG ) and to facilitate more accurate searches we adapted the STTS,O O O O B-short O O B-short O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O B-short
270,The rules in an AG have a considerably different formal character as compared to the rewrite rule in a general phrase structure grmmmar ( PSG ),O O O O B-short O O O O O O O O O O O O O O O B-long I-long I-long O B-short O
271,Previous shared tasks for grammar error correction such as the HOO shared task of 2012 ( HOO-2012 ) and the CoNLL-2013 shared task ( CoNLL-2013 ),O O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O O B-short O O O B-short O
272,languages by using approaches based on CCA ( Canonical Correlation Analysis ) and multilingual PLSA ( Probabilistic Latent Semantic Analysis ),O O O O O O B-short O B-long I-long I-long O O O B-short O B-long I-long I-long I-long O
273,For example an infinitival clause ( INFCL ) may contain a noun phrase with an embedded relative clause ( RELCL ) Elimination,O O O B-long I-long O B-short O O O O O O O O O B-long I-long O B-short O O
274,natural problems and outperform several widelyused conventional models e g support vector machines ( SVMs ) conditional random fields ( CRFs ) and hidden Markov models ( HMMs ),O O O O O O O O O O B-long I-long I-long O B-short O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O
275,by the organizers ) The results are compared to the best system and the MFS ( Most Frequent Sense ) baseline,O O O O O O O O O O O O O O B-short O B-long I-long I-long O O
276,Abstract This paper reports about the development of a Named Entity Recognition ( NER ) system for Bengali using the statistical Conditional,O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O
277,David Scott Warren and Joyce Friedman Using Semantics in Non Context Free Parsing As a more intuitive example of refinement consider an English like language with categories term ( TE ) and intransitive verb phrase ( IV ) that both include singular,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long O B-short O O B-long I-long O O B-short O O O O O
278,The absence of reliable single sentence estimates points to a gap in natural language processing ( NLP ) research,O O O O O O O O O O O O B-long I-long I-long O B-short O O
279,Evaluation of Online Dialogue Policy Learning Techniques Proceedings of the 8th Conference on Language Resources and Evaluation ( LREC ) 2012 to appear,O O O O O O O O O O O O O B-long I-long O O O B-short O O O O
280,The ACE 2005 data set alo contains a set of ariticles from the broadcast news ( BN ) source which is written entirely in lower case,O B-short O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O
281,mosque Detai l izat ion ( DET ) a subst i tut ion of a detai led description Y1 of a thing s i tuat ion,O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O
282,( RA ( NULL ) ) ) ) ) ) ( NPOS ( NULL ) ) ) ( NVAR ( N='BYPASS':(SINGULAR ) ( BYPASS ) ) ) ( RN ( NULL ) ) ) ) ),O B-short O B-short O O O O O O O B-short O B-short O O O O B-short O B-long O O O O O O O B-short O B-short O O O O O
283,http wordnet princeton edu glosstag shtml 1462 tive baseline based on Greedy String Tiling ( GST ) ( Wise 1996 ),O O O O O O O O O O O B-long I-long I-long O B-short O O O O O
284,( 7 ) To shorten notation we use state abbreviations ( e g CA California state ),O O O O O O O O O O O O O B-short B-long O O
285,3 Tools and Component Combination We use the support vector machine ( SVM ) multi class classifier ( Crammer and Singer ( 2002 ),O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O
286,servations Partial Least Squares Regression ( PLSR ) is a multivariate regression technique that has been de,O B-long I-long I-long I-long O B-short O O O O O O O O O O
287,making valuable data resources publicly available The author is a member of the Institute for Robotics and Intelligent Systems ( IRIS ) and wishes to acknowledge the support of the Networks of Centres of Excellenc e Program of the Government of Canada the Natural Sciences and Engineering Research Council ( NSERC ),O O O O O O O O O O O O O B-long I-long I-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long I-long I-long O B-short O
288,NP re annotation very helpful for the performance We think it is because of the annotation style of the Upenn Chinese Treebank ( CTB ) According to Xue et al,B-short O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O
289,mender systems using a multidimensional approach ACM Transactions on Information Systems ( TOIS ) 23 ( 1 ) 103 145,O O O O O O B-short B-long I-long I-long I-long O B-short O O O O O O O
290,tracted from a corpus of parsed sentences A super abstract role value ( SuperARV ) is an abstraction of the joint assignment of dependencies for,O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O
