,acronym_,expansion,id,text
181,LC,lexical cohesion,182,"c?2007 Association for Computational Linguistics UofL: Word Sense Disambiguation Using LC  Yllias Chali           Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  chali@cs.uleth.ca  Shafiq R. Joty  Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  jotys@cs.uleth.ca      Abstract  One of the main challenges in the applica- tions (i.e.: text summarization, question an- swering,"
182,LC,lexical cohesion,183,"Morris J. and Hirst G. (1991) ""LC  Computed by Thesaural Relations as an  Indicator of the Structure of Text."""
183,LC,lexical cohesion,184,LC Com-  puted by Thesaural Relations as an Indicator of the  Structure of Text.
184,LC,lexical cohesion,185,"G. 1991, LC  Computed by Thesaural Relations as an Indica- tor of the Structure of Text .Computational Lin- guistics, 17(1):21-48."
185,LC,lexical cohesion,186,Complexity .983* 1.404*  LC -.266* -.440*  Interactive/Conv.
186,LC,lexical cohesion,187,c?2013 Association for Computational Linguistics Bilingual LC Trigger Model for Document-Level Machine Translation Guosheng Ben?
187,LC,less computerized,188,To  relate the language resources among the LC languages has brought us to the following  open questions:    1.
188,LC,less computerized,189,"t for encodings, as many of these LC languages do not have one stan- dard encoding that is used by all."
189,LC,less computerized,190,The problem is magnified when we need to deal with the LC lan- guages.
190,LC,less computerized,191,"In this paper, we will present a method of providing language and encod- ing support for LC languages."
191,LC,less computerized,192,The major concern in the  LC languages is how to leverage the technology for those languages which will result in  scaling up the number of online language populations.
192,LC,less computerized,193,"A related problem is that of support for encodings, as many of these LC languages do not have one stan- dard encoding that is used by all."
193,LC,less computerized,194,"We then describe an ed- itor called Sanchay Editor, which uses this method and also has many other facilities useful for those using LC lan- guages for simple text editing or for Nat- ural Language Processing purposes, espe- cially for annotation."
194,LC,lexical cohesion,195,r between words works as an indi-  cator of the LC.
195,LC,lexical cohesion,196,"This is because c(X) is based only on the  LC of the words in X.  6 Discussion  The structure of Paradigme represents the knowl-  edge system of English, and an activated state pro-  duced on it represents word meaning."
196,LC,lexical cohesion,197,"The similarity rep-  resents the strength of LC or  semantic relation, and also provides valu-  able information about similarity and co-  herence of texts."
197,LC,lexical cohesion,198,"Recogniz-  ing the structure of text is an essential task in text  understanding.\[Grosz andSidner, 1986\]  One of the valuable indicators of the structure of  text is LC.\[Halliday nd Hasan, 1976\]  Lexical cohesion is the relationship between words,  classified as follows:  1."
198,LC,lexical cohesion,199,We consider LC as semantic similarity  between words.
199,LC,lexical cohesion,200,"2009 ACL and AFNLP A Cohesion Graph Based Approach for Unsupervised Recognition of Literal and Non-literal Use of Multiword Expressions Linlin Li and Caroline Sporleder Saarland University Postfach 15 11 50 66041 Saarbr?ucken Germany {linlin,csporled}@coli.uni-saarland.de Abstract We present a graph-based model for rep- resenting the LC of a dis- course."
200,LC,low constant,201,"Since r tends to be quite small and can be bounded by a LC, this already gives polynomial time complexity."
201,LC,low constant,202,"Since that the size of the right-hand-side and the number of outgoing d-edges per node are practically bounded by LCs, applying k rules on a tree T yields a linear increase in the size of the forest."
202,LC,low constant,203,We  use hash tables to alLC time access to the  language model data.
203,LC,low constant,204,"Furthermore, they are very different 1Logarithmic values are used in the actual implementation which are floored to a LC in case of zero ?"
204,LC,left context,205,LC Focus Right Context Combined Class - - - - - a a n b i d ?
205,LC,left context,206,Context Accuracy (%) LC Only 91.31 Right Context Only 88.26 Both Contexts 92.54 Table 3: The effect of using both left and right context.
206,LC,left context,207,"	   shi ,1Lo  zhang  ma  ying  jiu  biao  shi ,2Lo ,1Co ,2Co ,3Co ,1Ro ,2Ro 	  	  LC Right Context Candidate to be parsed), it will be rejected immediately."
207,LC,left context,208,LC (-lc): nodes in this partition  do not cover any phrase word and they are  all in the left of the left phrase.
208,LC,left context,209,"Description Feature Trigram + Context x1x2x3x4x5 Trigram x2x3x4 LC x1x2 Right Context x4x5 Center Word x3 Trigram - Center Word x2x4 Left Word + Right Context x2x4x5 Right Word + LC x1x2x3 Type of Trigram: number, punctuation, alphabetic letter and other t(x2)t(x3)t(x4) Table 2: Features employed to measure the sim- ilarity between two vertices, in a given tex- t ?"
209,MAP,mean average precision,210,"|  201/206 Pre-processing Configurations & MeasuresSpearman?s Rank Correlation 00,1 0,20,3 0,40,5 0,6 N, V, A Nouns Keywords EBEB+SYNEB+HypoLINESA-WordESA-Text 17.08.08 |  Computer Science Department | Ubiquitous Knowledge Processing Lab  |  202/206 ESA-Text tf.idf with Different Lexical-Semantic Resources Nouns,Verbs,Adjectives Nouns Keywords0 0.050.1 0.150.2 0.250.3 0.350.4 0.450.5 0.550.6 0.65 MAP WikipediaGermaNet HyperGermaNet RadialWiktionary 17.08.08 |  Computer Science Department | Ubiquitous Knowledge Processing Lab  |  203/206 ?"
210,MAP,mean average precision,211,Collection PL2 TFIDF FV LSI CLEF?03 35.7 16.4 23.7 9.2 TREC-1&2 22.6 12.4 10.8 6.5 ROBUST 24.8 12.6 10.5 4.5 Table 4: MAP(%) for the PL2 and TFIDF model on the three IR Collections compared to Fisher Vector and LSI These results are not surprising as it has been shown experimentally in many studies that latent- based approaches such as LSI are generally out- performed by state-of-the-art IR models in Ad- Hoc tasks.
211,MAP,mean average precision,212,The NIST-B2 system with a higher WER (46.6%) has an improvement in MAP of 6.5%.
212,MAP,mean average precision,213,"Below, we summarize the three measures we used: MAP, TOP1, and Aver- age Rank of Last Synonym."
213,MAP,mean average precision,214,MAP (APR) Perf implements a definition of average preci- sion sometimes called ?
214,MAP,mean average precision,215,"5.1 Data The data set we use is from the TAC-KBP2013 Slot Filling Validation (SFV) task, which consists of the merged responses returned by 52 runs (regarded as systems in MTM) from 18 teams submitted to the Slot 1573 Methods Precision Recall F-measure Accuracy MAP 1.Random 28.64% 50.48% 36.54% 50.54% 34% 2.Voting 42.16% 70.18% 52.68% 62.54% 62% 3.Linguistic Indicators 50.24% 70.69% 58.73% 72.29% 60% 4.SVM (3 + System + Source) 56.59% 48.72% 52.36% 75.86% 56% 5.MTM (3 + System + Source) 53.94% 72.11% 61.72% 81.57% 70% Table 2: Overall Performance Comparison."
215,MAP,maximum a posteriori,216,"7.2 Comparison to Dirichlet MAP Solutions The transformation T(?,?)"
216,MAP,maximum a posteriori,217,"Specifically, we will interpolate the translation models as in Foster and Kuhn (2007), including a MAP combination (Bacchiani et al 2006)."
217,MAP,maximum a posteriori,218,"Future work might explore sensitivity to these choices, or empirical Bayesian or MAP inference for their values (Johnson and Goldwater, 2009)."
218,MAP,maximum a posteriori,219,"In this study, we use the MAP es- timation with Gaussian priors for parameter estima- tion."
219,MAP,maximum a posteriori,220,2.2.3 Regularization Schemes One can convert a maximum likelihood problem into MAP using Bayes?
220,MAP,maximum a posteriori,221,"4 Evaluation We compared the Gibbs sampling compressor (GS) against a version of MAP EM (with Dirichlet parameter greater than 1) and a discriminative STSG based on SVM training (Cohn and Lapata, 2008) (SVM)."
221,MAP,maximum a posteriori,222,"While they train the parameters using a MAP estima- tor, we extend the MERT algorithm (Och, 2003) to take the evaluation metric into account."
222,MAP,maximum a posteriori,223,"4 Bayesian Learning for word-dependent  transition models   4.1 MAP training   Using ML training, we can obtain the estimation  formula for word dependent transition probabilities  { }( | , , )p i i e I?"
223,MAP,mean average precision,224,The MAP for a run consisting of  multiple topics is the mean of the average precision  scores of each of the individual topics in the run.
224,MAP,mean average precision,225,Each line in the graph con-  nects the MAP scores produced by  each version of the system for a single test.
225,MAP,mean average precision,226,The last  row shows the MAPs from a 10-fold  cross validation to learn how to distinguish each class  from the union of the other three.
226,MAP,mean average precision,227,"For instance, the weighted MAP of the previous best ap- proach in (Riedel et al.,"
227,MAP,mean average precision,228,"For instance, this strategy im- proves the weighted MAP of the best approach in (Riedel et al.,"
228,MAP,mean average precision,229,"In addition, when ap- plied to a relation extraction task, our ap- proach alone is comparable to several ex- isting systems, and improves the weighted MAP of a state-of-the- art method by 10 points when used as a subcomponent."
229,HD,head,230,"We incorpo-  rate multiple anaphora resolution factors into  a statistical framework - -  specifically the dis-  tance between the pronoun and the proposed  antecedent, gender/number/animaticity of the  proposed antecedent, governing HD informa-  tion and noun phrase repetition."
230,HD,head,231,"In the conditioning events, h is the  HD constituent above p, l~ r is the list of candi-  date antecedents o be considered, t is the type  of phrase of the proposed antecedent (always  a noun-phrase in this study), I is the type of  the HD constituent, sp describes the syntactic  structure in which p appears, dspecifies the dis-  tance of each antecedent from p and M"" is the  number of times the referent is mentioned."
231,HD,head,232,It is also useful to note the interaction be-  tween the HD constituent of the pronoun p  and the antecedent.
232,HD,head,233,"Also, some HD  verbs are too general to restrict he selection of  any NP."
233,HD,head,234,"To avoid the sparse-data prob-  lem, the HDs h are clustered according to how  they behave in P(w~lh, t, l)."
234,HD,hierarchical discriminative,235,We introduce a HD clas- sification method for text-based geotagging.
235,HD,hierarchical discriminative,236,"For each test segment, the judges were presented with its text, and 3 alternative titles consisting of the reference and the titles produced by the HD model, and the best performing baseline."
236,HD,hierarchical discriminative,237,"2.2 Factor Graph Model To construct the entity factoid hierarchy, we make use of a HD factor graph model."
237,HD,hierarchical discriminative,238,This paper presents a HD approach for table-of-contents generation.
238,HD,hierarchical discriminative,239,The HD method consis- tently outperforms the four baselines according to all ROUGE metrics.
239,HD,headdriven,240,HD Phrase  Structure Grammar.
240,HD,headdriven,241,In Ger-  man in HD Phrase Structure Grammar.
241,HD,headdriven,242,"2 Background 2.1 The LinGO Grammar Matrix The LinGO Grammar Matrix is situated theoreti- cally within HD Phrase Structure Gram- mar (HPSG; Pollard and Sag, 1994), a lexicalist, constraint-based framework."
242,HD,headdriven,243,HD Statistical Models for Natural Language Parsing.
243,HD,headdriven,244,HD Phrase Structure Grammar.
244,HD,head,245,ency annotations we can also determine how many instances need addi- 175 Location Main Fact Subfact Synonym Extra Title 3.3 ( 0.2) 1.9 ( 0.7) 0.0 ( 0.0) 0.8 ( 0.8) Abstract 19.1 (10.1) 9.3 ( 5.1) 36.2 (21.7) 25.8 (14.8) Introduction 11.3 ( 5.2) 8.3 ( 3.4) 30.4 (17.4) 17.2 ( 7.8) Results 31.0 (13.8) 37.6 (16.1) 20.3 (15.9) 32.0 (12.5) Discussion 21.8 ( 7.3) 19.5 ( 6.6) 2.9 ( 1.4) 9.4 ( 3.1) Figure HDing 5.0 ( 0.6) 10.7 ( 3.8) 1.4 ( 1.4) 2.3 ( 0.0) Figure Legend 3.1 ( 1.3) 4.8 ( 2.0) 0.0 ( 0.0) 7.0 ( 4.7) Table Data 0.0 ( 0.0) 0.2 ( 0.0) 0.0 ( 0.0) 0.0 ( 0.0) Methods 0.2 ( 0.0) 0.1 ( 0.1) 0.0 ( 0.0) 4.7 ( 0.8) Conclusion 0.6 ( 0.4) 0.1 ( 0.0) 0.0 ( 0.0) 0.0 ( 0.0) Footnotes 0.0 ( 0.0) 0.0 ( 0.0) 5.8 ( 2.9) 0.0 ( 0.0) HDings 4.8 ( 0.6) 7.5 ( 2.7) 2.9 ( 1.4) 0.8 ( 0.8) Full-text 100.0 (39.
245,HD,head,246,0 (12.5) Discussion 21.8 ( 7.3) 19.5 ( 6.6) 2.9 ( 1.4) 9.4 ( 3.1) Figure HDing 5.0 ( 0.6) 10.7 ( 3.8) 1.4 ( 1.4) 2.3 ( 0.0) Figure Legend 3.1 ( 1.3) 4.8 ( 2.0) 0.0 ( 0.0) 7.0 ( 4.7) Table Data 0.0 ( 0.0) 0.2 ( 0.0) 0.0 ( 0.0) 0.0 ( 0.0) Methods 0.2 ( 0.0) 0.1 ( 0.1) 0.0 ( 0.0) 4.7 ( 0.8) Conclusion 0.6 ( 0.4) 0.1 ( 0.0) 0.0 ( 0.0) 0.0 ( 0.0) Footnotes 0.0 ( 0.0) 0.0 ( 0.0) 5.8 ( 2.9) 0.0 ( 0.0) HDings 4.8 ( 0.6) 7.5 ( 2.7) 2.9 ( 1.4) 0.8 ( 0.8) Full-text 100.0 (39.4) 100.0 (40.6) 100.0 (62.3) 100.0 (45.3) Table 6: Instances found excluding (including) all dependencies Fact Type # Created # Found # Instances Main Fact 170 156 523 Subfact 251 251 1196 Synonym 155 62 69 Extra 152 87 128 Total 728 556 1916 Table 7: Distribution of fact types in corpus tional knowledge outside of the curren
246,HD,head,247,"But the model has also been applied to several other grammatical frameworks, e.g. Tree-Insertion Grammar (Hoogweg 2000), Tree-Adjoining Grammar (Neumann 1998), Lexical-Functional Grammar (Bod & Kaplan 1998; Cormons 1999), HD-driven Phrase Structure Grammar (Neumann & Flickinger 1999), and Montague Grammar (Bonnema et al 1997; Bod 1999)."
247,HD,head,248,"2 Background 2.1 The LinGO Grammar Matrix The LinGO Grammar Matrix is situated theoreti- cally within HD-Driven Phrase Structure Gram- mar (HPSG; Pollard and Sag, 1994), a lexicalist, constraint-based framework."
248,HD,head,249,HD-Driven Statistical Models for Natural Language Parsing.
249,HD,head,250,HD-Driven Phrase Structure Grammar.
250,CG,crowd grades,251,1089 predicting grades as compared to a pure ML approach and to using CG only?
251,CG,crowd grades,252,"0 Table 1: Regression Results Technique Model Code Feature Type Train r Validation r RR-1 RS/LR 0.51 0.47 Ridge Regression RR-2 Pure ML 0.54 0.47 RR-3 CG 0.63 0.57 RR-4 ML-CS 0.55 0.60 RR-5 All 0.76 0.76 SVM-1 RS/LR 0.50 0.46 SVM SVM-2 Pure ML 0.53 0.46 SVM-3 CG 0.62 0.57 SVM-4 ML-CS 0.60 0.61 SVM-5 All 0.75 0.74 NN-1 RS/LR 0.56 0.51 Neural Networks NN-2 Pure ML 0.60 0.44 NN-3 CG 0.63 0.57 NN-4 ML-CS 0.66 0.57 NN-5 All 0.80 0.76 between 1 and 1000, was selected based on the the least RMS error in cross-validation."
252,CG,crowd grades,253,Do CG add additional value in predicting grades over and above the features derived from the crowdsourced transcription?
253,CG,crowd grades,254,CG: The crowd transcribes the speech in addition to providing scores on each of the following?
254,CG,crowd grades,255,"1090 Table 1: Regression Results Technique Model Code Feature Type Train r Validation r RR-1 RS/LR 0.51 0.47 Ridge Regression RR-2 Pure ML 0.54 0.47 RR-3 CG 0.63 0.57 RR-4 ML-CS 0.55 0.60 RR-5 All 0.76 0.76 SVM-1 RS/LR 0.50 0.46 SVM SVM-2 Pure ML 0.53 0.46 SVM-3 CG 0.62 0.57 SVM-4 ML-CS 0.60 0.61 SVM-5 All 0.75 0.74 NN-1 RS/LR 0.56 0.51 Neural Networks NN-2 Pure ML 0.60 0.44 NN-3 CG 0.63 0.57 NN-4 ML-CS 0.66 0.57 NN-5 All 0.80 0.76 between 1 and 1000, was selected based on the the least RMS error in cross-validation."
255,CG,cancer genetics,256,"1University of Engineering and Technology, VNU, Hanoi, Vietnam  2National Institute of Informatics, Tokyo, Japan  3European Bioinformatics Institute, Cambridge, UK  {vutm,lhquynh,thuypv,binhpt}@vnu.edu.vn, collier@ebi.ac.uk     Abstract  We describe a high precision system for ex- tracting events of biomedical significance that  was developed during the BioNLP shared task  2013 and tested on the CG data  set."
256,CG,cancer genetics,257,"S. V. Ramanan RelAgent Private Ltd. 56, Venkatratnam Nagar Adyar, Chennai 600020 ramanan@npjoint.com P. Senthil Nathan RelAgent Private Ltd. 56, Venkatratnam Nagar Adyar, Chennai 600020 senthil@npjoint.com Abstract We tested a linguistically motivated rule- based system in the CG task  of the BioNLP13 shared task challenge."
257,CG,cancer genetics,258,"I pre- pared a total of 17 such lexicons, which include 7 that were entered by hand (Greek letters, amino acids, chemical elements, known viruses, plus abbreviations of all these), and 4 corre- sponding to genes, chromosome locations, pro- teins, and cell lines, drawn from online public databases (CGWeb,2 BBID,3 Swis- sProt,4 and the Cell Line Database5)."
258,CG,cancer genetics,259,"c?2013 Association for Computational Linguistics Generalizing an Approximate Subgraph Matching-based System to Extract Events in Molecular Biology and CG Haibin Liu haibin.liu@nih.gov NCBI, Bethesda, MD, USA Karin Verspoor karin.verspoor@nicta.com.au NICTA, Melbourne, VIC, Australia Donald C. Comeau comeau@ncbi.nlm.nih.gov NCBI, Bethesda, MD, USA Andrew MacKinlay andrew.mackinlay@nicta.com.au NICTA, Melbourne, VIC, Australia W. John Wilbur wilbur@ncbi.nlm.nih.gov NCBI, Bethesda, MD, USA Abstract We participated in the BioNLP 2013 sh"
259,CG,categorial grammar,260,"1987  CG, Unification Grammar and Parsing."
260,CG,categorial grammar,261,The framework is based on  Combinatory CGs and it  uses the morpheme as the basic building  block of the categorial lexicon.
261,CG,categorial grammar,262,CG.
262,CG,categorial grammar,263,"1987 CGs and Natural Language Structures, D.  Reidel, Dordrecht, Holland."
263,CG,categorial grammar,264,"In order to perform morphological nd syntactic  compositions in a unified framework, the slash oper-  ators of CG must be enriched with  the knowledge about the type of process and the  type of morpheme."
264,CG,categorial grammar,265,"\[Calder, 89\] J. Calder, M. Reape, and H. Zeevat,  ""An Algorithm for Generation i  Unification  CG"", Proceedings of the 4th  Conference of the European Chapter of the  ACL, pp."
265,LN,lin,266,"Proceedings of the 3rd Workshop on Computational LNguistics for Literature (CLfL) @ EACL 2014, pages 40?49, Gothenburg, Sweden, April 27, 2014."
266,LN,lin,267,Associa-  tion of Computational LNguistics.
267,LN,lin,268,c?2014 Association for Computational LNguistics From Speaker Identification to Affective Analysis: A Multi-Step System for Analyzing Children?s Stories Elias Iosif?
268,LN,lin,269,"Com-  putational LNguistics, 19(1), March."
269,LN,lin,270,"Computational LNguistics,  19:313-330."
270,LN,lin,271,"Computational LNguistics, pages 535-  ""561."
271,LN,location name,272,We filter most such cases by allowing only capital- ized LNs.
272,LN,location name,273,which allows LNs and connections to be captured starting from the given seed location set.
273,LN,location name,274,We acquire search engine snip- pets and extract contexts where LNs co- appear.
274,LN,location name,275,refers to at least 5 LNs including farms in Africa and Australia and a locality in Ireland.
275,LN,location name,276,"In this paper we present a framework that given a few seed locations as a specification of a region, discovers additional locations (including alternate LNs) and map-like travel paths through this region labeled by transport type labels."
276,LN,location name,277,Given a LN L we start the search with patterns ?
277,LN,location name,278,3 The Algorithm As input to our algorithm we are given a seed of a few LNs specifiying some geograph- ical region.
278,LN,logical necessity,279,LN.
279,LN,location name,280,= 2.3 Recognition of Chinese LNs  Based on SVM  The identification process of location names is  the same as that of person names except for the  features extraction.
280,LN,location name,281,LC: uni-gram characters in LN or Geopo- litical entity.
281,LN,location name,282,"= n i if if f FP FP FP                                  (12)  where ,  is the  number of F )2)((log)( 2 += iif FCFP )( iFC i as the i-th middle character of loca- tion names in the Chinese LNs Re- cord."
282,LN,location name,283,i in the Chinese LNs  Record.
283,LN,location name,284,"=                                          (13)  where ,  is the  number of  S as the last character of location  names in the Chinese LNs Record."
284,LN,location name,285,"=                                          (13)  where ,  is the  number of  S as the last character of location  names in the Chinese LNs"
285,LN,location name,286,0 in the Chinese LNs  Record.
286,LN,location name,287,"=                                      (11)  where ,  is the  number of F )2)((log)( 0200 += FCFPh )( 0FC 0 as the first character of location  names in the Chinese LNs Record."
287,LN,location name,288,5.2 Extracting Chinese LNs  We use 1.5M characters corpus of year 1998  from the People?s Daily as the training corpus  and extract sentences of year 2000 from the Peo- ple?s Daily (containing 2919 Chinese location  names) as testing corpus to conduct an open test  experiment.
288,GE,global entropy,289,Then the GE score is  computed as:    ????
289,GE,global entropy,290,The GE combines the local entropies for all antecedent candidates of a given anaphor.
290,GE,global entropy,291,GE?
291,GE,global entropy,292,"The higher the GE, the higher the uncertainty of the model about the antecedent for an anaphor."
292,GE,global entropy,293,The GE aims to combine the uncertainty information from all antecedent candi- dates for a given anaphor (instead of considering only a single candidate-anaphor pair as for LE).
293,GE,global entropy,294,The GE c
294,GE,global entropy,295,We scaled the rows of the matrix using GE weights and used L = 0.9A and U = 1.1A. 4.4 Term Weighting and Dimension Choice for Multi-Document Summarization A natural term weighting can be obtained by com- puting the row sums of the dimension-reduced approximation to the term-sentence matrix.
295,GE,generalized expectation,296,"c?2008 Association for Computational Linguistics GE Criteria for Semi-Supervised Learning of Conditional Random Fields Gideon S. Mann Google Inc. 76 Ninth Avenue New York, NY 10011 Andrew McCallum Department of Computer Science University of Massachusetts 140 Governors Drive Amherst, MA 01003 Abstract This paper presents a semi-supervised train- ing method for linear-chain conditional ran- dom fields that makes use of labele"
296,GE,generalized expectation,297,GE Criteria for Semi-Supervised Learning of Conditional Random Fields.
297,GE,generalized expectation,298,"Additionally, the alternat- ing projection method is computationally more effi- cient than GE (Mann and Mc- Callum, 2008) and can be applied in an online fash- ion using stochastic gradient."
298,GE,generalized expectation,299,"Druck et al, 2008) constrain the predictions of a multinomial logistic regression model on unla- beled instances in a GE for- mulation for learning from labeled features."
299,GE,generalized expectation,300,ME with GE The objec- tive function and the constraints on expectations in (1) can be generalized to: max ?
300,GE,generalized expectation,301,2009 ACL and AFNLP GE Criteria for Bootstrapping Extractors using Record-Text Alignment Kedar Bellare Dept.
301,GE,genia,302,The GE Event and Protein Coreference tasks of the BioNLP Shared Task 2011.
302,GE,genia,303,"We further used some simple fea- tures from syntactic phrases (OpenNLP4 parser) and dependency parse trees (McDonald et al, 2005), ex- tracted using parsers trained on GE corpora."
303,GE,genia,304,"n from the GE event cor- pus (Kim et al, 2008), a small handpicked set of event triggers and a list of English stop words."
304,GE,genia,305,3 Trigger Word Tagging The training and the development abstracts were first tokenized and split into sentences using maxi- mum entropy models trained on the GE3 corpora.
305,GE,genia,306,"dict(i,d) i appears in dictionary d. genia(i,p) i is event clue in the GE corpus with precision p. dep(i,j,d,parser) i is head of token j with dependency d according to parser parser."
306,GE,genia,307,"dict(i,d) i appears in dictionary d. genia(i,p) i is event clue in the GE corpu"
307,GE,genia,308,"As dictionaries we use a collection of cellular lo- cation terms taken from the GE event cor- pus (Kim et al, 2008), a small handpicked set of event triggers and a list of English stop words."
308,GE,genia,309,Overview of the GE Event task in BioNLP Shared Task 2011.
309,GE,genia event,310,Overview of the GE task in BioNLP Shared Task 2011.
310,GE,genia event,311,"The GE corpus (Kim, Ohta, and Tsujii 2008) contains 9,372 sentences where biological events are annotated with negation and uncertainty."
311,GE,genia event,312,"Because the GE and BioScope corpus share 958 abstracts, it is possible to compare their annotations, as it is done by Vincze et al (2010)."
312,GE,genia event,313,The GE and Protein Coreference tasks of the BioNLP Shared Task 2011.
313,GE,generalized expectation,314,Lever- aging existing resources using GE criteria.
314,GE,generalized expectation,315,"Equation (5) is an instance of GE criteria (Mann and Mc- Callum, 2008) that penalizes the divergence of a specific model expectation from a given target value."
315,GE,generalized expectation,316,"The use of GE criteria allows for a dramatic reduction in annotation time by shifting from traditional instance-labeling to feature-labeling, and the methods presented outperform traditional CRF training and other semi-supervised methods when limited human effort is available."
316,GE,generalized expectation,317,The use of GE criteria allow
317,GE,generalized expectation,318,This is accom- plished by using GE cri- teria to express a preference for parameter set- tings in which the model?s distribution on un- labeled data matches a target distribution.
318,GE,generalized expectation,319,"6 Conclusion We have presented GE criteria for linear-chain conditional random fields, a new semi-supervised training method that makes use of labeled features rather than labeled instances."
319,GE,generalized expectation,320,Semi-supervised learning of dependency parsers using GE criteria.
320,MOD,modifier,321,is a MOD of ngabulu milk.
321,MOD,modifier,322,"It has a rich system of case marking, and ad- nominal MODs agree with the heads they modify in case, number, and four genders."
322,MOD,modifier,323,"Furthermore, head nouns are gener- ally not required: argument positions can be instan- tiated by MODs only, or, if the referent is clear from the context, by no nominal constituent of any kind."
323,MOD,modifier,324,"marking, and ad- nominal MODs agree with the heads they modify in case, number, and four genders."
324,MOD,modifier,325,"That is, aside from the constraint that verbal clauses require a clitic cluster (marking subject and object agreement and tense, aspect and mood) in second position, the word order is otherwise free, to the point that noun phrases can be non-contiguous, with head nouns and their MODs separated by un- related words."
325,MOD,modifier,326,"rder is otherwise free, to the point that noun phrases can be non-contiguous, with head nouns and their MODs separated by un- related words."
326,MOD,modifier,327,"the constraint that verbal clauses require a clitic cluster (marking subject and object agreement and tense, aspect and mood) in second position, the word order is otherwise free, to the point that noun phrases can be non-contiguous, with head nouns and their MODs separated by un- related words."
327,MOD,modifier,328,"are predicated of the same entity re- quires a departure from the ordinary way that heads are combined with arguments and MODs com- bined with heads in HPSG in general and in the Matrix in particular.3 In the Grammar Matrix, as in most work in HPSG, lexical heads record the de- pendents they require in valence lists (SUBJ, COMPS, SPR)."
328,MOD,modifier,329,"For the same reason, they will appear in postnominal posi- tion when acting as MODs."
329,MOD,modals,330,"However~ it has been argued convincingly by  Ross  (1967a) and others that MOD  should be analyzed as main  ver""bs  o?"
330,MOD,modals,331,"Verb moods are composed with the aid of MOD, while tenses and expressions are built with the aid of auxiliary verbs."
331,MOD,modals,332,"We also assign the main clause to past, present, or future tense by using the fine-grained POS tag and a set of heuristics (for example, to check for MOD).4 We assign a tense agreement score to each verb v as follows."
332,MOD,modals,333,"Many lexical and grammatical devices aid hedging (expressions such as epistemics verbs, MOD, adjectives, etc."
333,MOD,modals,334,"The present pr`oblem~ is  in  fact~ another  point in favor` of  the v iew that  MOD  o r ig inate  in a  higher"" sentence~ because i t  enables us to acknowledge the s imi la r i ty   of  the anomaly  in (10) and ( \ ]1 ) ."
334,MOD,modals,335,"Secondly, since many stop words (e.g. determiners, MOD) typi- cally demonstrate little variation in the dependencies they engage in, we ignore type equivalences for stop words and implement only exact matching of depen- dencies. ("
335,CP,complex predicate,336,CPs in Urdu.
336,CP,complex predicate,337,CPs.
337,CP,complex predicate,338,CPs:Structure and  Theory.
338,CP,complex predicate,339,Words by Default:  Inheritance and the Persian CP  Construction.?
339,CP,complex predicate,340,"CPs in In- dian Language Wordnets, Lexical Resources and  Evaluation Journal, 40 (3-4)."
340,CP,complex predicate,341,"Detecting CPs in Hindi using  POS Projection across Parallel Corpora, Proceed- ings of the Workshop on Multiword Expressions:  Identifying and Exploiting Underlying Properties,  Sydney, 11?18,  Alex Alsina."
341,CP,complex predicate,342,Multidimensionality of  Representation: NV CPs in Hindi.
342,CP,cluster purity,343,"On the task of identifying cognates from over 21,000 words in 218 different lan- guages from the Oceanic language family, our model achieves a CP score over 91%, while maintaining pairwise recall over 62%."
343,CP,cluster purity,344,"On the larger Oceanic data, our model can achieve CP scores of 91.8%, while maintaining pairwise recall of 62.1%."
344,CP,cluster purity,345,"The weighted average of  CP (i.e. the number of predominant tags  divided by cluster size) was measured at 88.8%,  which exceeds significantly the precision of 53%  on word type as reported by Sch?tze (1995) on a  related task."
345,CP,cluster purity,346,"We report CP, accuracy, precision, recall, and F1 for our latent variable logistic classifier (LogLV) and a baseline that assigns arguments to clusters accord- ing to their syntactic function (SyntFunc)."
346,CP,cluster purity,347,Our model achieves a CP score of 90.3% on this dataset com- pared to 89.7% reported in Grenager and Manning.
347,CP,cluster purity,348,"First, we report CP, which is a kind of pre- cision measure for clusterings."
348,CP,constraint programming,349,215  Chart Parsing and CP  Frank Morawietz  Seminar flit Sprachwissenschaft  Universifiit Tfibingen  Wilhehnstr.
349,CP,constraint programming,350,"This solver has been developed in the CP paradigm using the constraint satisfaction approach of (Duchier and Niehren, 2000)."
350,CP,constraint programming,351,Concurrent  CP Languages.
351,CP,constraint programming,352,"Po-  sition paper for the First Workshop on Princi-  ples and Practice of CP  (Rhode Island, April 1993)."
352,CP,constraint programming,353,Principles of CP.
353,CP,constraint programming,354,"In P. van Hentenryck and  V. Saraswat, editors, Principles and Practice of  CP, chapter 2, pages 27-  48."
354,RF,random forest,355,Figure 2 shows the convergence plot of the composite pairwise coreference function based on RF8.
355,RF,random forest,356,"In a 10-fold cross-validation experiment, we tested a RF classifier (Breiman, 2001) and an SVM (Platt, 1998) with polynomial ker- nel."
356,RF,random forest,357,"190 To understand the mistakes of the classifier, we manually assessed error patterns within the model of the RF classifier."
357,RF,random forest,358,"With an overall macro-averaged F1 of .79, RF yielded the best results, both with respect to precision as well as recall."
358,RF,random forest,359,RFs.
